type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
H,25.650000000000038,36.75,1466.0,44.6,66,No Failure
L,24.450000000000045,35.25,1569.0,38.3,93,No Failure
L,28.05000000000001,36.950000000000045,1666.0,34.9,37,No Failure
L,29.75,39.05000000000001,1292.0,54.4,136,No Failure
M,24.450000000000045,35.75,1449.0,47.7,209,No Failure
M,26.850000000000023,38.35000000000002,1812.0,28.3,94,No Failure
M,28.650000000000038,37.450000000000045,1192.0,66.95,135,No Failure
H,27.25,36.650000000000034,1448.0,39.7,107,No Failure
L,24.55000000000001,35.150000000000034,1547.0,36.8,74,No Failure
H,25.850000000000023,36.950000000000045,1895.5,19.7,137,No Failure
M,22.650000000000038,33.450000000000045,1508.0,46.5,99,No Failure
M,24.350000000000023,35.650000000000034,1530.0,37.8,157,No Failure
M,27.75,37.55000000000001,1509.0,37.5,12,No Failure
M,24.350000000000023,35.650000000000034,1309.0,57.3,0,No Failure
L,25.55000000000001,35.35000000000002,1360.0,52.9,69,No Failure
H,25.150000000000038,36.950000000000045,1509.0,37.6,85,No Failure
M,25.450000000000045,35.25,1485.0,42.9,38,No Failure
M,30.450000000000045,39.25,1363.0,53.1,7,No Failure
M,28.150000000000038,36.85000000000002,1550.0,41.5,197,No Failure
M,27.150000000000038,36.450000000000045,1593.0,38.1,140,No Failure
L,29.25,36.950000000000045,1520.0,36.6,97,No Failure
M,23.650000000000038,34.75,1337.0,56.5,5,No Failure
M,28.950000000000045,38.05000000000001,1460.0,46.9,198,No Failure
M,25.650000000000038,35.650000000000034,1895.5,20.7,59,No Failure
M,27.350000000000023,36.55000000000001,1616.0,34.5,155,No Failure
M,25.150000000000038,35.950000000000045,1387.0,52.3,160,No Failure
L,24.650000000000038,35.25,1479.0,43.5,143,No Failure
M,25.650000000000038,35.75,1461.0,47.9,206,No Failure
L,28.450000000000045,36.75,1746.0,31.1,83,No Failure
H,26.55000000000001,36.05000000000001,1355.0,44.8,127,No Failure
L,30.650000000000038,39.55000000000001,1507.0,38.5,180,No Failure
L,28.950000000000045,37.450000000000045,1421.0,52.0,95,No Failure
M,25.75,36.85000000000002,1791.0,27.6,166,No Failure
M,29.55000000000001,39.150000000000034,1346.0,61.2,170,Random Failure
L,25.75,36.950000000000045,1313.0,56.8,171,No Failure
M,25.650000000000038,35.55000000000001,1635.0,35.2,47,No Failure
H,27.350000000000023,36.35000000000002,1635.0,34.2,62,No Failure
M,25.450000000000045,36.450000000000045,1563.0,35.0,21,No Failure
M,28.75,37.650000000000034,1519.0,39.0,90,No Failure
L,24.350000000000023,35.150000000000034,1459.0,45.2,34,No Failure
M,25.150000000000038,35.950000000000045,1616.0,31.1,195,No Failure
M,23.75,35.25,1557.0,32.4,173,No Failure
M,29.05000000000001,37.450000000000045,1632.0,30.5,122,No Failure
L,30.650000000000038,39.35000000000002,1448.0,44.3,195,No Failure
L,28.650000000000038,37.650000000000034,1365.0,48.2,199,No Failure
M,27.350000000000023,36.450000000000045,1390.0,48.4,194,No Failure
M,30.150000000000038,39.05000000000001,1457.0,40.7,48,No Failure
M,25.150000000000038,36.05000000000001,1562.0,37.6,137,No Failure
M,26.55000000000001,36.05000000000001,1645.0,30.8,137,No Failure
M,25.05000000000001,35.450000000000045,1433.0,39.5,7,No Failure
L,28.25,38.05000000000001,1541.0,36.3,28,No Failure
L,27.650000000000038,36.55000000000001,1258.0,54.9,168,No Failure
M,31.25,40.55000000000001,1509.0,35.0,205,Tool Wear Failure
M,26.650000000000038,36.35000000000002,1545.0,32.2,18,No Failure
M,27.450000000000045,37.05000000000001,1318.0,51.0,8,No Failure
L,29.05000000000001,38.25,1626.0,31.6,62,No Failure
M,24.950000000000045,35.25,1438.0,45.6,105,No Failure
H,24.55000000000001,36.55000000000001,1440.0,51.1,191,No Failure
M,28.75,37.85000000000002,1669.0,32.2,191,No Failure
L,26.75,36.05000000000001,1353.0,49.8,182,No Failure
M,27.650000000000038,39.450000000000045,1376.0,53.6,119,No Failure
H,28.75,36.650000000000034,1724.0,27.5,126,No Failure
L,31.150000000000038,40.25,1482.0,43.8,41,No Failure
M,30.55000000000001,39.25,1702.0,31.2,144,No Failure
M,27.25,37.25,1486.0,46.3,48,No Failure
M,27.650000000000038,38.55000000000001,1753.0,29.0,8,No Failure
L,27.650000000000038,38.05000000000001,1429.0,52.3,77,No Failure
M,24.650000000000038,34.650000000000034,1412.0,48.3,27,No Failure
M,27.05000000000001,36.35000000000002,1729.0,28.4,131,No Failure
L,29.55000000000001,37.650000000000034,1555.0,36.1,35,No Failure
H,27.350000000000023,37.650000000000034,1631.0,30.5,132,No Failure
M,29.25,38.75,1452.0,43.1,137,No Failure
L,24.450000000000045,35.55000000000001,1419.0,41.7,81,No Failure
L,29.75,39.150000000000034,1339.0,52.1,145,No Failure
M,28.05000000000001,37.55000000000001,1551.0,41.2,82,No Failure
L,25.650000000000038,35.35000000000002,1711.0,28.5,140,No Failure
M,27.350000000000023,37.950000000000045,1547.0,37.2,7,No Failure
L,30.450000000000045,38.85000000000002,1435.0,37.9,98,No Failure
M,28.850000000000023,37.25,1448.0,43.4,167,No Failure
M,25.75,35.05000000000001,1828.0,23.8,26,No Failure
L,25.55000000000001,37.150000000000034,1481.0,41.5,83,No Failure
M,30.350000000000023,39.25,1284.0,66.95,94,Power Failure
L,28.450000000000045,38.05000000000001,1415.0,46.5,82,No Failure
H,23.850000000000023,34.650000000000034,1404.0,40.7,184,No Failure
M,29.950000000000045,39.35000000000002,1453.0,49.1,140,No Failure
M,30.55000000000001,39.85000000000002,1811.0,24.3,209,No Failure
M,28.450000000000045,37.55000000000001,1679.0,29.5,10,No Failure
L,30.05000000000001,38.25,1895.5,19.0,5,No Failure
M,25.850000000000023,35.450000000000045,1429.0,37.7,126,No Failure
M,27.350000000000023,37.150000000000034,1336.0,57.1,29,No Failure
H,24.150000000000038,35.25,1531.0,35.6,16,No Failure
M,24.850000000000023,35.75,1508.0,37.1,92,No Failure
M,24.150000000000038,35.35000000000002,1528.0,44.5,140,No Failure
M,27.350000000000023,36.650000000000034,1345.0,62.7,153,No Failure
M,31.150000000000038,40.35000000000002,1464.0,36.7,194,No Failure
M,23.75,34.85000000000002,1332.0,53.9,7,No Failure
L,24.450000000000045,35.25,1398.0,41.9,215,No Failure
M,25.450000000000045,36.450000000000045,1472.0,39.1,14,No Failure
M,28.75,37.950000000000045,1448.0,46.3,14,No Failure
L,29.450000000000045,38.450000000000045,1227.0,66.95,187,Overstrain Failure
M,25.75,37.05000000000001,1498.0,50.2,160,No Failure
L,26.55000000000001,36.450000000000045,1540.0,34.4,91,No Failure
M,26.950000000000045,38.25,1418.0,47.7,73,No Failure
H,28.350000000000023,37.650000000000034,1591.0,29.6,33,No Failure
M,24.75,34.450000000000045,1515.0,40.5,118,No Failure
M,29.650000000000038,39.150000000000034,1764.0,29.9,162,No Failure
M,26.950000000000045,35.950000000000045,1551.0,33.7,214,No Failure
M,25.350000000000023,35.650000000000034,1305.0,58.7,26,No Failure
M,24.05000000000001,35.450000000000045,1774.0,23.0,30,No Failure
M,30.75,39.950000000000045,1425.0,49.3,199,No Failure
H,23.850000000000023,34.75,1846.0,27.3,179,No Failure
M,26.650000000000038,38.05000000000001,1369.0,46.2,146,No Failure
H,28.25,37.35000000000002,1536.0,39.9,201,No Failure
H,25.350000000000023,36.25,1671.0,31.8,108,No Failure
L,26.75,38.25,1337.0,54.8,32,No Failure
M,24.25,35.650000000000034,1529.0,41.3,165,No Failure
M,22.950000000000045,33.950000000000045,1895.5,22.7,20,No Failure
M,29.350000000000023,37.35000000000002,1520.0,41.2,154,No Failure
L,30.650000000000038,39.55000000000001,1364.0,49.3,167,No Failure
L,29.25,37.950000000000045,1480.0,45.7,200,No Failure
M,27.55000000000001,37.05000000000001,1807.0,24.2,77,No Failure
L,25.350000000000023,36.55000000000001,1552.0,34.0,205,No Failure
M,25.75,35.450000000000045,1481.0,40.7,124,No Failure
L,27.650000000000038,37.450000000000045,1545.0,37.5,155,No Failure
H,23.75,34.75,1547.0,32.6,79,No Failure
M,27.650000000000038,37.450000000000045,1663.0,30.6,139,No Failure
M,27.150000000000038,36.05000000000001,1587.0,31.4,43,No Failure
M,27.450000000000045,36.450000000000045,1409.0,42.4,57,No Failure
M,26.75,36.25,1858.0,22.5,22,No Failure
L,29.05000000000001,38.25,1372.0,55.1,9,No Failure
M,24.55000000000001,35.950000000000045,1435.0,38.8,165,No Failure
M,30.25,38.450000000000045,1712.0,30.1,182,No Failure
M,26.950000000000045,38.25,1438.0,42.2,139,No Failure
M,25.350000000000023,36.450000000000045,1861.0,26.9,130,No Failure
M,28.05000000000001,37.25,1381.0,49.8,115,No Failure
M,26.150000000000038,35.55000000000001,1393.0,54.2,80,No Failure
M,26.25,35.950000000000045,1895.5,14.2,57,No Failure
L,25.450000000000045,35.25,1391.0,42.4,169,No Failure
M,27.05000000000001,36.650000000000034,1418.0,49.3,16,No Failure
L,28.950000000000045,38.35000000000002,1635.0,31.6,23,No Failure
M,24.650000000000038,36.55000000000001,1895.5,22.1,171,No Failure
M,28.850000000000023,37.55000000000001,1657.0,31.9,37,No Failure
M,30.650000000000038,39.450000000000045,1735.0,25.9,154,No Failure
M,26.950000000000045,36.05000000000001,1427.0,37.6,73,No Failure
M,25.850000000000023,37.150000000000034,1472.0,36.1,97,No Failure
H,29.650000000000038,39.35000000000002,1422.0,46.1,4,No Failure
M,27.950000000000045,36.450000000000045,1502.0,48.9,160,No Failure
M,28.150000000000038,37.75,1509.0,41.7,16,No Failure
L,26.75,37.25,1820.0,26.6,175,No Failure
M,25.05000000000001,35.55000000000001,1407.0,45.1,49,No Failure
M,25.05000000000001,35.450000000000045,1353.0,54.1,38,No Failure
H,25.450000000000045,36.25,1439.0,47.1,149,No Failure
M,28.75,37.75,1567.0,39.0,214,Tool Wear Failure
M,27.150000000000038,38.55000000000001,1707.0,33.6,158,No Failure
M,29.650000000000038,39.25,1376.0,57.1,8,No Failure
M,30.55000000000001,39.85000000000002,1457.0,44.1,40,No Failure
M,25.850000000000023,35.35000000000002,1604.0,34.7,159,No Failure
L,27.25,36.85000000000002,1560.0,42.3,186,No Failure
H,24.25,35.25,1487.0,46.2,150,No Failure
M,26.05000000000001,36.75,1516.0,41.4,219,No Failure
M,27.650000000000038,38.950000000000045,1505.0,41.3,173,No Failure
M,28.150000000000038,37.85000000000002,1856.0,21.9,189,No Failure
L,28.650000000000038,37.150000000000034,1409.0,52.5,26,No Failure
L,27.25,38.25,1355.0,56.2,122,No Failure
M,30.350000000000023,39.75,1332.0,52.9,66,No Failure
L,24.950000000000045,35.450000000000045,1551.0,42.8,0,No Failure
M,29.450000000000045,38.950000000000045,1782.0,26.8,198,No Failure
H,24.350000000000023,36.150000000000034,1563.0,36.1,100,No Failure
M,24.450000000000045,35.150000000000034,1595.0,34.3,41,No Failure
L,29.150000000000038,36.950000000000045,1563.0,37.8,31,No Failure
M,28.850000000000023,37.35000000000002,1651.0,30.9,146,No Failure
M,25.75,35.450000000000045,1895.5,18.7,27,No Failure
M,27.55000000000001,37.450000000000045,1447.0,40.7,82,No Failure
M,24.25,35.450000000000045,1276.0,53.6,103,No Failure
M,27.350000000000023,36.55000000000001,1580.0,42.8,196,No Failure
M,25.75,36.85000000000002,1452.0,48.9,185,No Failure
M,28.650000000000038,37.75,1449.0,36.5,33,No Failure
M,27.950000000000045,37.950000000000045,1450.0,43.3,168,No Failure
L,30.150000000000038,39.25,1505.0,38.9,68,No Failure
M,24.950000000000045,34.650000000000034,1606.0,33.0,130,No Failure
M,25.650000000000038,35.25,1737.0,27.7,130,No Failure
M,25.350000000000023,34.950000000000045,1662.0,28.6,48,No Failure
M,29.05000000000001,38.150000000000034,1530.0,37.3,207,Tool Wear Failure
M,27.650000000000038,37.05000000000001,1850.0,22.8,33,No Failure
M,25.150000000000038,35.150000000000034,1444.0,43.8,176,No Failure
M,25.150000000000038,35.85000000000002,1657.0,32.2,179,No Failure
M,25.75,35.450000000000045,1400.0,49.5,79,No Failure
M,27.55000000000001,37.85000000000002,1318.0,48.2,128,No Failure
H,27.75,37.650000000000034,1390.0,40.6,131,No Failure
M,29.650000000000038,37.950000000000045,1563.0,32.2,78,No Failure
M,30.350000000000023,38.450000000000045,1361.0,46.5,62,Heat Dissipation Failure
L,28.850000000000023,36.55000000000001,1386.0,62.7,142,Power Failure
H,24.350000000000023,36.35000000000002,1668.0,27.9,240,No Failure
H,27.150000000000038,38.55000000000001,1655.0,29.9,193,No Failure
M,25.150000000000038,34.75,1766.0,26.5,145,No Failure
L,25.350000000000023,36.25,1565.0,33.7,150,No Failure
M,30.55000000000001,39.950000000000045,1721.0,34.8,50,No Failure
M,28.450000000000045,37.450000000000045,1895.5,19.7,12,No Failure
L,27.25,36.650000000000034,1430.0,43.4,198,No Failure
M,26.150000000000038,35.450000000000045,1520.0,33.7,76,No Failure
M,24.05000000000001,35.150000000000034,1419.0,39.7,115,No Failure
L,26.850000000000023,36.150000000000034,1895.5,21.8,135,No Failure
M,25.75,36.85000000000002,1719.0,27.3,58,No Failure
L,26.650000000000038,35.950000000000045,1355.0,56.7,7,No Failure
M,29.350000000000023,38.75,1520.0,44.9,94,No Failure
H,28.650000000000038,37.650000000000034,1470.0,37.6,204,No Failure
M,30.350000000000023,38.55000000000001,1895.5,22.3,157,No Failure
M,24.55000000000001,36.150000000000034,1559.0,36.9,145,No Failure
M,24.850000000000023,34.950000000000045,1454.0,37.1,35,No Failure
M,30.55000000000001,39.35000000000002,1641.0,36.0,125,No Failure
M,29.25,37.75,1349.0,46.1,148,Heat Dissipation Failure
M,28.350000000000023,37.150000000000034,1415.0,41.6,28,No Failure
M,26.75,36.05000000000001,1560.0,38.9,180,No Failure
L,25.450000000000045,36.35000000000002,1426.0,45.4,38,No Failure
M,29.350000000000023,37.05000000000001,1716.0,29.9,156,No Failure
M,29.450000000000045,38.55000000000001,1254.0,54.1,19,No Failure
L,27.650000000000038,36.55000000000001,1482.0,39.0,171,No Failure
L,27.650000000000038,37.150000000000034,1458.0,43.4,0,No Failure
M,24.650000000000038,35.25,1714.0,33.2,177,No Failure
L,27.950000000000045,36.85000000000002,1433.0,48.1,14,No Failure
L,24.650000000000038,34.650000000000034,1543.0,43.7,8,No Failure
M,25.75,35.35000000000002,1459.0,43.1,147,No Failure
M,26.05000000000001,37.35000000000002,1458.0,44.1,91,No Failure
M,29.25,37.05000000000001,1895.5,16.0,154,No Failure
H,27.55000000000001,39.25,1457.0,47.2,74,No Failure
M,26.05000000000001,37.450000000000045,1675.0,33.3,28,No Failure
M,28.350000000000023,37.35000000000002,1351.0,52.9,116,No Failure
M,25.950000000000045,37.35000000000002,1532.0,36.6,62,No Failure
L,25.650000000000038,35.650000000000034,1441.0,40.5,63,No Failure
M,29.05000000000001,38.25,1510.0,44.9,33,No Failure
L,23.850000000000023,34.650000000000034,1579.0,34.1,94,No Failure
M,24.850000000000023,34.650000000000034,1414.0,51.7,140,No Failure
M,28.350000000000023,37.55000000000001,1596.0,35.4,150,No Failure
H,23.75,34.650000000000034,1549.0,35.8,206,Tool Wear Failure
L,25.150000000000038,36.25,1509.0,34.2,141,No Failure
M,30.950000000000045,40.150000000000034,1415.0,50.0,184,No Failure
M,22.75,33.450000000000045,1557.0,41.1,113,No Failure
L,28.850000000000023,37.450000000000045,1623.0,34.3,9,No Failure
M,25.150000000000038,34.75,1703.0,28.9,147,No Failure
L,29.850000000000023,39.150000000000034,1674.0,29.5,109,No Failure
M,24.25,35.35000000000002,1462.0,42.8,68,No Failure
M,25.55000000000001,36.950000000000045,1641.0,31.1,49,No Failure
M,25.450000000000045,36.450000000000045,1540.0,35.8,5,No Failure
M,24.75,34.150000000000034,1824.0,26.3,5,No Failure
M,30.55000000000001,39.25,1512.0,39.2,184,No Failure
M,26.350000000000023,37.55000000000001,1589.0,33.5,5,No Failure
M,23.650000000000038,34.650000000000034,1394.0,47.7,155,No Failure
M,28.55000000000001,38.150000000000034,1348.0,51.0,87,No Failure
L,25.150000000000038,35.55000000000001,1667.0,28.6,18,No Failure
M,28.850000000000023,37.950000000000045,1406.0,50.5,187,No Failure
M,26.950000000000045,38.35000000000002,1434.0,40.8,80,No Failure
M,27.350000000000023,38.05000000000001,1270.0,66.95,208,Overstrain Failure
M,25.55000000000001,35.35000000000002,1480.0,42.2,58,No Failure
H,27.150000000000038,38.35000000000002,1464.0,41.0,29,No Failure
L,24.55000000000001,36.55000000000001,1680.0,30.2,168,No Failure
M,27.55000000000001,37.55000000000001,1450.0,43.4,80,No Failure
H,24.950000000000045,34.450000000000045,1542.0,37.1,84,No Failure
M,25.25,36.450000000000045,1655.0,30.2,146,No Failure
L,28.650000000000038,37.55000000000001,1429.0,47.9,53,No Failure
M,27.350000000000023,37.35000000000002,1564.0,38.2,199,No Failure
L,26.950000000000045,38.35000000000002,1343.0,46.2,28,No Failure
L,24.75,35.85000000000002,1895.5,13.9,82,No Failure
L,25.450000000000045,37.05000000000001,1668.0,31.5,7,No Failure
M,30.25,38.75,1531.0,37.9,203,No Failure
L,28.75,37.75,1641.0,33.2,3,No Failure
M,29.05000000000001,38.55000000000001,1412.0,44.5,204,No Failure
M,26.55000000000001,36.05000000000001,1422.0,40.4,140,No Failure
M,26.150000000000038,35.25,1406.0,47.4,3,No Failure
M,27.950000000000045,38.05000000000001,1555.0,35.3,172,No Failure
L,27.350000000000023,36.75,1895.5,19.8,189,No Failure
H,28.150000000000038,37.450000000000045,1605.0,32.5,59,No Failure
M,25.75,36.650000000000034,1616.0,36.5,110,No Failure
M,24.850000000000023,35.25,1472.0,42.0,15,No Failure
L,28.350000000000023,37.450000000000045,1573.0,37.4,37,No Failure
M,25.75,36.450000000000045,1589.0,34.2,197,No Failure
L,24.05000000000001,35.25,1378.0,41.9,97,No Failure
M,27.350000000000023,36.75,1480.0,40.0,148,No Failure
M,22.350000000000023,33.05000000000001,1448.0,48.9,65,No Failure
L,27.650000000000038,37.55000000000001,1895.5,22.4,36,No Failure
L,25.75,36.05000000000001,1581.0,36.7,101,No Failure
L,27.05000000000001,38.150000000000034,1587.0,31.2,73,No Failure
M,26.850000000000023,35.950000000000045,1489.0,40.3,7,No Failure
H,28.450000000000045,37.35000000000002,1786.0,27.1,35,No Failure
M,27.150000000000038,38.75,1692.0,31.5,187,No Failure
L,29.55000000000001,39.05000000000001,1350.0,58.6,2,No Failure
M,26.25,36.150000000000034,1596.0,31.8,40,No Failure
L,29.25,38.650000000000034,1644.0,37.2,195,No Failure
M,24.650000000000038,35.650000000000034,1579.0,32.9,70,No Failure
L,23.950000000000045,35.25,1421.0,42.0,165,No Failure
M,24.55000000000001,36.55000000000001,1591.0,37.7,196,No Failure
M,25.150000000000038,34.85000000000002,1895.5,12.950000000000005,57,Power Failure
M,27.150000000000038,38.55000000000001,1365.0,53.3,113,No Failure
H,24.75,34.55000000000001,1464.0,43.2,97,No Failure
H,29.55000000000001,37.650000000000034,1275.0,55.0,25,Heat Dissipation Failure
M,26.55000000000001,35.85000000000002,1605.0,33.0,151,No Failure
M,26.75,38.25,1706.0,28.8,111,No Failure
M,26.850000000000023,37.05000000000001,1760.0,26.9,193,No Failure
M,24.950000000000045,34.55000000000001,1495.0,48.1,111,No Failure
L,29.05000000000001,38.150000000000034,1577.0,29.8,112,No Failure
L,28.55000000000001,36.650000000000034,1284.0,66.95,111,Power Failure
L,28.350000000000023,37.450000000000045,1424.0,47.0,26,No Failure
M,25.350000000000023,36.25,1364.0,44.5,162,No Failure
H,23.450000000000045,34.55000000000001,1386.0,62.3,100,Power Failure
M,25.650000000000038,35.35000000000002,1736.0,29.0,31,No Failure
L,27.650000000000038,37.650000000000034,1549.0,35.5,79,No Failure
M,24.75,35.950000000000045,1521.0,36.1,15,No Failure
M,25.55000000000001,37.05000000000001,1717.0,27.3,26,No Failure
M,25.05000000000001,36.55000000000001,1585.0,37.4,118,No Failure
M,25.650000000000038,35.950000000000045,1418.0,46.3,133,No Failure
H,25.75,35.35000000000002,1415.0,54.0,6,No Failure
M,29.75,39.150000000000034,1530.0,34.9,185,No Failure
L,26.350000000000023,35.950000000000045,1420.0,49.5,5,No Failure
M,27.650000000000038,37.650000000000034,1486.0,45.7,146,No Failure
M,24.850000000000023,35.35000000000002,1702.0,26.7,203,No Failure
L,25.05000000000001,35.85000000000002,1446.0,45.8,80,No Failure
L,24.350000000000023,35.55000000000001,1546.0,38.0,123,No Failure
L,29.150000000000038,38.150000000000034,1339.0,50.8,123,No Failure
H,26.25,35.450000000000045,1542.0,41.8,166,No Failure
M,28.55000000000001,37.950000000000045,1469.0,37.2,128,No Failure
M,25.850000000000023,35.450000000000045,1297.0,54.2,110,No Failure
L,27.75,38.35000000000002,1704.0,31.3,159,No Failure
M,28.150000000000038,37.35000000000002,1365.0,47.7,70,No Failure
M,24.350000000000023,35.55000000000001,1371.0,46.5,121,No Failure
H,24.150000000000038,35.55000000000001,1569.0,33.9,93,No Failure
M,25.450000000000045,36.75,1564.0,37.1,30,No Failure
M,26.650000000000038,36.450000000000045,1526.0,41.7,85,No Failure
M,29.05000000000001,38.35000000000002,1489.0,38.3,35,No Failure
L,28.75,37.650000000000034,1563.0,39.2,39,No Failure
M,28.850000000000023,37.85000000000002,1865.0,22.7,48,No Failure
L,27.55000000000001,37.85000000000002,1378.0,51.6,130,No Failure
M,28.150000000000038,37.25,1384.0,50.1,88,No Failure
M,27.850000000000023,36.55000000000001,1468.0,42.0,141,No Failure
M,23.650000000000038,35.05000000000001,1643.0,34.7,191,No Failure
M,27.25,36.35000000000002,1543.0,38.9,37,No Failure
M,27.25,38.05000000000001,1436.0,56.8,173,No Failure
M,23.950000000000045,35.150000000000034,1763.0,25.7,139,No Failure
L,29.05000000000001,38.150000000000034,1658.0,31.0,2,No Failure
L,27.55000000000001,38.55000000000001,1701.0,30.8,44,No Failure
M,29.25,38.55000000000001,1721.0,26.9,112,No Failure
M,27.450000000000045,37.05000000000001,1447.0,45.9,17,No Failure
L,29.650000000000038,39.150000000000034,1432.0,49.0,218,No Failure
M,27.05000000000001,38.25,1483.0,44.4,141,No Failure
L,27.450000000000045,38.450000000000045,1669.0,29.2,200,No Failure
M,29.25,38.650000000000034,1673.0,30.1,210,No Failure
M,29.150000000000038,38.55000000000001,1895.5,18.2,91,No Failure
H,27.450000000000045,36.25,1380.0,47.6,246,Tool Wear Failure
M,27.150000000000038,36.450000000000045,1600.0,34.6,177,No Failure
M,25.05000000000001,35.55000000000001,1605.0,29.4,47,No Failure
M,25.05000000000001,34.650000000000034,1388.0,48.6,76,No Failure
M,27.450000000000045,37.150000000000034,1484.0,41.0,213,No Failure
H,24.350000000000023,35.650000000000034,1430.0,49.4,2,No Failure
M,30.55000000000001,39.55000000000001,1335.0,51.1,161,No Failure
M,29.350000000000023,37.25,1349.0,55.1,187,Heat Dissipation Failure
M,30.950000000000045,40.150000000000034,1470.0,39.9,70,No Failure
L,24.950000000000045,35.55000000000001,1547.0,38.9,0,No Failure
M,28.950000000000045,38.05000000000001,1447.0,50.3,11,No Failure
M,27.350000000000023,38.35000000000002,1651.0,36.9,65,No Failure
M,24.950000000000045,34.75,1517.0,40.8,50,No Failure
M,25.25,35.85000000000002,1474.0,52.7,95,No Failure
M,27.150000000000038,35.950000000000045,1699.0,30.3,178,No Failure
M,24.450000000000045,36.450000000000045,1501.0,49.8,222,Overstrain Failure
M,24.650000000000038,34.35000000000002,1372.0,54.1,157,No Failure
L,27.05000000000001,38.55000000000001,1597.0,39.5,68,No Failure
M,28.650000000000038,37.150000000000034,1765.0,27.3,29,No Failure
M,25.150000000000038,35.950000000000045,1386.0,45.3,212,No Failure
M,24.25,34.950000000000045,1749.0,25.9,8,No Failure
M,27.55000000000001,36.650000000000034,1406.0,48.4,151,No Failure
M,28.75,37.85000000000002,1541.0,38.9,193,No Failure
M,25.950000000000045,35.35000000000002,1455.0,39.8,145,No Failure
L,28.850000000000023,38.05000000000001,1625.0,30.7,189,No Failure
L,22.950000000000045,33.950000000000045,1485.0,36.0,169,No Failure
M,22.450000000000045,32.85000000000002,1363.0,50.0,14,No Failure
M,28.25,37.25,1436.0,49.7,108,No Failure
M,27.25,36.950000000000045,1614.0,33.5,191,No Failure
M,23.850000000000023,34.650000000000034,1396.0,50.0,96,No Failure
M,25.850000000000023,36.25,1758.0,25.7,68,No Failure
M,26.150000000000038,35.85000000000002,1516.0,38.7,64,No Failure
L,27.75,37.650000000000034,1599.0,33.0,7,No Failure
M,24.75,35.85000000000002,1379.0,47.3,28,No Failure
H,28.55000000000001,37.35000000000002,1388.0,50.5,176,No Failure
M,27.150000000000038,37.05000000000001,1492.0,52.3,2,No Failure
M,24.350000000000023,35.35000000000002,1546.0,40.4,129,No Failure
M,25.650000000000038,36.75,1320.0,47.4,210,No Failure
L,29.350000000000023,37.85000000000002,1563.0,35.6,190,No Failure
M,26.05000000000001,35.35000000000002,1867.0,27.0,138,No Failure
M,30.950000000000045,40.05000000000001,1434.0,50.1,43,No Failure
L,23.75,34.85000000000002,1641.0,33.3,67,No Failure
M,29.650000000000038,39.05000000000001,1746.0,27.4,44,No Failure
M,27.950000000000045,38.55000000000001,1408.0,46.3,135,No Failure
M,28.150000000000038,37.55000000000001,1536.0,39.3,31,No Failure
M,27.25,37.35000000000002,1402.0,54.3,44,No Failure
M,30.25,38.55000000000001,1673.0,32.2,166,No Failure
M,27.25,36.85000000000002,1282.0,66.1,40,No Failure
M,27.650000000000038,37.650000000000034,1689.0,32.9,151,No Failure
L,27.850000000000023,38.150000000000034,1454.0,41.5,57,No Failure
M,25.650000000000038,35.25,1401.0,47.3,10,No Failure
L,29.450000000000045,38.950000000000045,1895.5,21.9,200,No Failure
L,28.55000000000001,37.85000000000002,1311.0,46.8,136,No Failure
M,27.55000000000001,37.55000000000001,1507.0,46.1,209,No Failure
M,24.850000000000023,35.55000000000001,1629.0,34.3,191,No Failure
M,25.450000000000045,36.35000000000002,1450.0,44.3,7,No Failure
M,23.850000000000023,34.650000000000034,1553.0,33.3,155,No Failure
M,24.150000000000038,35.25,1339.0,52.1,36,No Failure
L,29.05000000000001,37.650000000000034,1408.0,46.8,49,No Failure
M,28.25,37.450000000000045,1347.0,53.3,104,No Failure
M,26.650000000000038,36.650000000000034,1542.0,39.4,155,No Failure
M,28.05000000000001,37.75,1416.0,53.3,66,No Failure
L,25.05000000000001,34.85000000000002,1411.0,47.2,168,No Failure
M,28.350000000000023,37.35000000000002,1389.0,54.9,187,No Failure
L,24.05000000000001,35.150000000000034,1578.0,37.8,3,No Failure
M,24.850000000000023,35.55000000000001,1462.0,48.2,204,No Failure
L,24.25,35.25,1620.0,35.8,215,No Failure
M,26.75,36.05000000000001,1598.0,34.6,111,No Failure
M,28.650000000000038,37.85000000000002,1651.0,32.5,195,No Failure
M,29.450000000000045,37.25,1365.0,66.8,80,Power Failure
M,28.25,37.55000000000001,1675.0,30.7,92,No Failure
L,23.75,34.75,1895.5,20.4,68,No Failure
M,27.05000000000001,38.450000000000045,1895.5,21.0,19,No Failure
L,23.950000000000045,34.85000000000002,1690.0,25.6,159,No Failure
M,25.75,35.05000000000001,1895.5,15.0,19,No Failure
M,23.850000000000023,34.950000000000045,1489.0,44.1,96,No Failure
M,23.650000000000038,34.75,1698.0,30.8,48,No Failure
M,29.150000000000038,37.85000000000002,1657.0,31.1,3,No Failure
M,24.75,34.35000000000002,1561.0,37.7,16,No Failure
M,30.25,39.55000000000001,1589.0,34.0,116,No Failure
M,25.55000000000001,36.650000000000034,1181.0,65.9,203,Overstrain Failure
L,25.850000000000023,36.85000000000002,1338.0,56.4,29,No Failure
M,24.05000000000001,35.150000000000034,1796.0,23.8,61,No Failure
